1003	100323162181	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4147640	6956506602559	001	美阳JM99-255/281/038搪胶婴童玩具	1	50	4	0	200	0	0.17	10.8	2160.0	9.23	1846.0	[促销品]补货(门店)yh原要货单号：100320808098
1003	100323162181	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4173182	6957819700871	001	佳佳乐6698-12A能触屏手机		20	12	0	240	0	0.17	8.4	2016.0	7.18	1723.2	[促销品]补货(门店)yh原要货单号：100320808098
1013	101323502232	27001264	郑州从越商贸有限公司	32.0	20150801	20150807	20150814	2	0	正常单子	4147640	6956506602559	001	美阳JM99-255/281/038搪胶婴童玩具	1	15	4	0	60	0	0.17	10.8	648.0	9.23	553.8	[促销品]补货(门店)yh原要货单号：101320546521
1013	101323502232	27001264	郑州从越商贸有限公司	32.0	20150801	20150807	20150814	2	0	正常单子	4173182	6957819700871	001	佳佳乐6698-12A能触屏手机		4	12	0	48	0	0.17	8.4	403.2	7.18	344.64	[促销品]补货(门店)yh原要货单号：101320546521
1013	101323502443	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4173229	6923035310231	001	德宝22586迷彩机械枪套装		1	6	0	6	0	0.17	27.3	163.8	23.33	140.0	[供应商要货]补货(门店)yh原要货单号：101320546756
1016	101623623814	27001264	郑州从越商贸有限公司	32.0	20150801	20150808	20150815	2	0	正常单子	4173182	6957819700871	001	佳佳乐6698-12A能触屏手机		6	12	0	72	0	0.17	8.4	604.8	7.18	516.96	[促销品]补货(门店)yh原要货单号：101620676387
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	3083703	6948477100110	001	积鑫8288B托马斯小火车		1	6	0	6	0	0.17	34.0	204.0	29.06	174.36	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	3471050	6930751303539	001	星辉31700 1:24宝马X6遥控车	1*1	1	6	0	6	0	0.17	48.5	291.0	41.45	248.72	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	3517253	6937268071234	001	发家宝59172我的小诊所	1*1	1	12	0	12	0	0.17	7.1	85.2	6.07	72.82	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	3629161	6956506501203	001	美高乐120熊出没电锯	1*1	1	6	0	6	0	0.17	53.1	318.6	45.38	272.31	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	3737521	6937268071685	001	发佳宝58068炫酷厨房	1*1	2	4	0	8	0	0.17	21.53	172.24	18.4	147.21	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4009207	6956930300120	001	骏航H2019遥控飞机	1	2	4	0	8	0	0.17	56.0	448.0	47.86	382.91	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4029465	6956931000265	001	宝乐星6835惯性车	1	1	6	0	6	0	0.17	7.1	42.6	6.07	36.41	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	1	2	0	2	0	0.17	33.9	67.8	28.97	57.95	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4111252	6954569800080	001	思越8631-3士兵套系列玩具	1	2	4	0	8	0	0.17	27.9	223.2	23.85	190.77	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4149231	6954081301300	001	扬揩M47-2怒火麒麟水弹枪	1	1	2	0	2	0	0.17	33.0	66.0	28.21	56.41	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4172963	6957205901011	001	鑫行688-10工程车		1	6	0	6	0	0.17	20.6	123.6	17.61	105.64	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4213604	6953521600386	001	挺逗66035冰雪公主智能娃娃	1	1	2	0	2	0	0.17	117.0	234.0	100.0	200.0	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4213673	6959749500125	001	家乐谷278益智手提拍拍鼓	1	1	4	0	4	0	0.17	34.2	136.8	29.23	116.92	[供应商要货]补货(门店)yh原要货单号：101620676787
1016	101623624130	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	2	0	正常单子	4213697	6911400344974	001	奥迪710210/4超级飞侠之变形机器人乐迪	1	1	4	0	4	0	0.17	55.2	220.8	47.18	188.72	[供应商要货]补货(门店)yh原要货单号：101620676787
1017	101723428035	27001264	郑州从越商贸有限公司	32.0	20150802	20150807	20150814	2	0	正常单子	4096986	6953114300198	001	佳益JY648-11 5连发半自动手枪		8	6	0	48	0	0.17	8.4	403.2	7.18	344.64	[促销品]补货(门店)yh原要货单号：101720473129
1017	101723428035	27001264	郑州从越商贸有限公司	32.0	20150802	20150807	20150814	2	0	正常单子	4208839	6933988451622	001	安迪-5162夜明珠感应控制飞行器	1	8	6	0	48	0	0.17	29.7	1425.6	25.38	1218.24	[促销品]补货(门店)yh原要货单号：101720473129
1017	101723428035	27001264	郑州从越商贸有限公司	32.0	20150802	20150807	20150814	2	0	正常单子	4208846	6953803101051	001	恒德066 1:24遥控超跑赛车	1	8	6	0	48	0	0.17	25.3	1214.4	21.62	1037.76	[促销品]补货(门店)yh原要货单号：101720473129
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	1748734	6911400327199	001	奥贝463406小鸡不倒翁	1*1	1	4	0	4	0	0.17	21.0	84.0	17.95	71.79	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	2554051	6928690900049	001	美嘉欣T04/56/64全金属阶级比例遥控飞机	1*9	1	2	0	2	0	0.17	169.0	338.0	144.44	288.89	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3111789	6932363600761	001	新乐新806006大海龟72段魔尺	1*48	1	6	0	6	0	0.17	28.5	171.0	24.36	146.15	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3582657	6928120701284	001	龙翔9060DF大遥控特技车	1*1	1	6	0	6	0	0.17	45.0	270.0	38.46	230.76	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3790182	6938284286077	001	胜雄358A1:14无线遥控车		2	3	0	6	0	0.17	58.5	351.0	50.0	300.0	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3881095	6911400339413	001	奥迪614301/2/3/5飓风战魂陀螺竞技系列	1*1	1	4	0	4	0	0.17	46.1	184.4	39.4	157.61	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3925027	6911400340761	001	奥迪614501/2/3/4飓风战魂2陀螺异能系列		3	2	0	6	0	0.17	69.1	414.6	59.06	354.36	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3955369	6955947800081	001	浩源HY-803遥控车	1*1	1	6	0	6	0	0.17	28.3	169.8	24.19	145.13	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3967973	6955947800388	001	浩源HY-512重力感应遥控车	1*1	3	2	0	6	0	0.17	83.2	499.2	71.11	426.67	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4022336	6932363661984	001	新乐新8711 221PCS黄蜂金刚变形积木	1	4	3	0	12	0	0.17	27.7	332.4	23.68	284.1	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4032892	6932363601195	001	新乐新607006/7/8合金战神悠悠球	1	2	8	0	16	0	0.17	10.5	168.0	8.97	143.59	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4070764	6938284287258	001	胜雄2955/58/59/70A 1：14 遥控车（混装）	1	2	2	0	4	0	0.17	126.5	506.0	108.12	432.48	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4070771	6938284287203	001	胜雄2986A遥控吉普车	1	2	2	0	4	0	0.17	126.5	506.0	108.12	432.48	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097082	6941499619134	001	迪士尼冰雪奇缘拼图系列（200片）	200片	1	6	0	6	0	0.17	21.0	126.0	17.95	107.69	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097174	6934650450004	001	纷多乐5000-H晶彩画	1	1	6	0	6	0	0.17	7.0	42.0	5.98	35.9	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	1	2	0	2	0	0.17	33.9	67.8	28.97	57.95	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097204	6940470311234	001	鑫晟7003拼图地垫	32*32cm	1	2	0	2	0	0.17	21.0	42.0	17.95	35.9	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4106388	6953167200018	001	678猎豹王8020遥控线控挖掘机	1	1	2	0	2	0	0.17	33.0	66.0	28.21	56.41	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4149231	6954081301300	001	扬揩M47-2怒火麒麟水弹枪	1	1	2	0	2	0	0.17	33.0	66.0	28.21	56.41	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4188018	6954569800301	001	思越SY-8666A装备军用车	1	2	12	0	24	0	0.17	7.1	170.4	6.07	145.64	[供应商要货]补货(门店)yh原要货单号：101720473429
1017	101723428263	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4213604	6953521600386	001	挺逗66035冰雪公主智能娃娃	1	2	2	0	4	0	0.17	117.0	468.0	100.0	400.0	[供应商要货]补货(门店)yh原要货单号：101720473429
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	3037836	6940164988070	001	瑞诚684S1:24轮式线控工程挖掘车		1	6	0	6	0	0.17	58.0	348.0	49.57	297.44	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	3265321	6944360619813	001	沃马防弹战车积木129片 J5611		1	6	0	6	0	0.17	19.0	114.0	16.24	97.44	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	3649213	6956658400911	001	远大066智能汤姆猫	1*6*24	1	6	0	6	0	0.17	34.5	207.0	29.49	176.92	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	3755952	6928690985459	001	美嘉欣8545无线遥控车	1*1	1	2	0	2	0	0.17	107.0	214.0	91.45	182.91	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	3851685	6921843510027	001	宝越BY-1002警察套装玩具		1	10	0	10	0	0.17	25.2	252.0	21.54	215.38	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	3860854	6911400337679	001	奥迪双钻-566051麒麟熔斧	1*1	1	4	0	4	0	0.17	35.0	140.0	29.91	119.66	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	3891575	4003359581899	001	特美乐8个装火箭气球	1*8	1	10	0	10	0	0.17	7.1	71.0	6.07	60.68	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	3950227	6944360619981	001	沃马J5628驱逐舰388PCS积木		1	2	0	2	0	0.17	49.6	99.2	42.39	84.79	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4001331	6911400343540	001	奥迪676111火力5初级金属悠悠球	1	1	2	0	2	0	0.17	34.4	68.8	29.4	58.8	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4001355	6911400342864	001	奥迪566226铠甲勇士可动玩偶	1	1	6	0	6	0	0.17	70.3	421.8	60.09	360.51	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4070351	6949987305163	001	三佳5016猪猪侠积木	1	1	4	0	4	0	0.17	21.0	84.0	17.95	71.79	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4081487	6950148666115	001	德馨5533-66/6611超变战神4	1	1	2	0	2	0	0.17	50.0	100.0	42.74	85.47	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4097020	6939511401829	001	古部DN0182/3/4迪士尼8个装印花球	8个装	1	5	0	5	0	0.17	9.8	49.0	8.38	41.88	[供应商要货]补货(门店)yh原要货单号：102620471255
1026	102623420680	27001264	郑州从越商贸有限公司	32.0	20150801	20150806	20150813	2	0	正常单子	4097082	6941499619134	001	迪士尼冰雪奇缘拼图系列（200片）	200片	1	6	0	6	0	0.17	21.0	126.0	17.95	107.69	[供应商要货]补货(门店)yh原要货单号：102620471255
